employee_id|employee_company_id|employee_name|employee_salary
2310|6|Paul Gates|101631
2311|2|Larry Plattner|155789
2312|1|Bill Attkinson|20904
2313|0|Marc Page|3515
2314|9|Marc Attkinson|36360
2315|7|Steve Plattner|115627
2316|0|Hasso Attkinson|129599
2317|8|Steve Gates|30668
2318|9|Paul Plattner|85317
2319|9|Bill Gates|61239
2320|9|Larry Zuckerberg|43921
2321|3|Larry Zuckerberg|95479
2322|1|Marc Jobs|57773
2323|5|Marc Plattner|99415
2324|0|Marc Zuckerberg|39680
2325|7|Marc Jobs|143649
2326|5|Steve Jobs|138433
2327|4|Steve Gates|197644
2328|2|Paul Jobs|74254
2329|0|Hasso Plattner|41488
2330|7|Steve Attkinson|25837
2331|9|Larry Gates|152795
2332|3|Steve Gates|199087
2333|8|Peter Zuckerberg|192909
2334|8|Larry Gates|44097
2335|1|Paul Gates|184533
2336|8|Paul Jobs|88164
2337|1|Bill Attkinson|128896
2338|3|Hasso Attkinson|131449
2339|5|Larry Page|23168
2340|4|Hasso Page|9353
2341|8|Bill Zuckerberg|130922
2342|4|Peter Gates|89703
2343|3|Steve Plattner|191692
2344|7|Hasso Page|150916
2345|8|Paul Page|64594
2346|5|Peter Page|154179
2347|9|Larry Attkinson|183339
2348|1|Paul Jobs|172048
2349|2|Hasso Gates|45788
2350|4|Bill Jobs|184279
2351|3|Paul Zuckerberg|39077
2352|8|Steve Jobs|30790
2353|3|Marc Jobs|9210
2354|4|Paul Jobs|35895
2355|4|Peter Page|126498
2356|3|Peter Attkinson|60342
2357|1|Paul Page|112802
2358|2|Bill Attkinson|14345
2359|8|Hasso Gates|70655
2360|2|Marc Zuckerberg|16967
2361|4|Paul Zuckerberg|15687
2362|0|Hasso Zuckerberg|101113
2363|8|Bill Gates|68118
2364|8|Steve Attkinson|105544
2365|9|Hasso Plattner|7681
2366|1|Paul Page|188750
2367|8|Steve Page|3179
2368|9|Hasso Plattner|192152
2369|0|Bill Zuckerberg|146449
2370|6|Peter Plattner|153849
2371|5|Peter Plattner|184806
2372|9|Bill Attkinson|94716
2373|4|Larry Plattner|39009
2374|7|Bill Plattner|196283
2375|0|Steve Plattner|145751
2376|9|Larry Zuckerberg|67042
2377|8|Peter Zuckerberg|185312
2378|0|Hasso Zuckerberg|38718
2379|4|Marc Zuckerberg|52645
2380|8|Larry Jobs|156669
2381|1|Peter Plattner|67945
2382|9|Peter Page|35676
2383|8|Marc Zuckerberg|162220
2384|6|Hasso Jobs|190451
2385|6|Hasso Jobs|97192
2386|1|Peter Plattner|66139
2387|9|Steve Jobs|30922
2388|7|Steve Gates|14634
2389|6|Peter Plattner|3264
2390|7|Steve Jobs|192614
2391|0|Steve Gates|82638
2392|7|Larry Page|118555
2393|9|Marc Gates|44518
2394|4|Larry Jobs|85120
2395|3|Larry Jobs|114051
2396|3|Paul Page|6313
2397|2|Larry Attkinson|13609
2398|8|Steve Zuckerberg|109769
2399|6|Paul Zuckerberg|59957
2400|2|Paul Jobs|140480
2401|1|Peter Page|138519
2402|1|Peter Zuckerberg|187379
2403|7|Bill Gates|99929
2404|0|Marc Attkinson|61266
2405|7|Steve Zuckerberg|76006
2406|1|Hasso Gates|191260
2407|8|Steve Plattner|109505
2408|0|Peter Gates|154065
2409|0|Hasso Plattner|154444
2410|7|Peter Gates|154815
2411|7|Bill Zuckerberg|41576
2412|9|Hasso Gates|95897
2413|4|Steve Zuckerberg|186159
2414|2|Steve Gates|7711
2415|3|Marc Zuckerberg|121110
2416|2|Hasso Attkinson|92873
2417|1|Steve Page|111089
2418|4|Peter Gates|194604
2419|6|Paul Page|172983
2420|5|Larry Attkinson|50766
2421|5|Hasso Attkinson|168710
2422|7|Marc Gates|110266
2423|6|Larry Jobs|76896
2424|7|Steve Jobs|57704
2425|0|Paul Jobs|40214
2426|4|Steve Gates|108408
2427|8|Steve Gates|152226
2428|1|Bill Zuckerberg|150528
2429|8|Steve Zuckerberg|129728
2430|3|Steve Jobs|49593
2431|4|Peter Zuckerberg|112260
2432|4|Peter Attkinson|109720
2433|3|Hasso Gates|71360
2434|5|Peter Page|47908
2435|8|Marc Page|24762
2436|3|Larry Jobs|113397
2437|9|Peter Zuckerberg|109298
2438|2|Paul Jobs|22054
2439|6|Larry Attkinson|35128
2440|6|Larry Gates|190459
2441|6|Bill Attkinson|52006
2442|7|Paul Plattner|127618
2443|9|Larry Plattner|81744
2444|7|Hasso Plattner|116700
2445|9|Marc Jobs|51124
2446|0|Bill Jobs|111750
2447|0|Bill Jobs|105991
2448|8|Hasso Plattner|9793
2449|6|Hasso Page|142870
2450|5|Paul Jobs|69358
2451|5|Paul Page|95563
2452|7|Paul Plattner|37575
2453|6|Steve Plattner|44055
2454|2|Peter Jobs|198378
2455|7|Hasso Page|132291
2456|3|Hasso Jobs|34881
2457|5|Larry Gates|52519
2458|4|Larry Page|14507
2459|1|Paul Attkinson|81690
2460|9|Larry Attkinson|185075
2461|3|Peter Attkinson|10626
2462|7|Hasso Jobs|15816
2463|1|Paul Attkinson|191366
2464|8|Bill Page|89324
2465|0|Marc Attkinson|175593
2466|5|Larry Gates|53055
2467|8|Bill Plattner|138469
2468|8|Steve Jobs|116910
2469|3|Paul Page|43025
2470|0|Larry Attkinson|174080
2471|7|Bill Attkinson|139389
2472|5|Larry Attkinson|19694
2473|6|Hasso Plattner|161122
2474|8|Larry Jobs|11467
2475|4|Steve Page|165143
2476|5|Hasso Attkinson|197951
2477|2|Peter Page|162295
2478|1|Steve Plattner|71720
2479|5|Hasso Gates|169478
2480|5|Peter Page|81043
2481|3|Steve Zuckerberg|180844
2482|4|Larry Page|5053
2483|0|Bill Attkinson|60442
2484|3|Marc Plattner|73951
2485|7|Steve Jobs|164762
2486|6|Peter Attkinson|168153
2487|3|Paul Plattner|175688
2488|0|Marc Gates|141295
2489|3|Marc Gates|46596
2490|0|Hasso Zuckerberg|89643
2491|1|Steve Plattner|120003
2492|3|Steve Page|75171
2493|2|Bill Attkinson|102626
2494|3|Larry Plattner|131978
2495|2|Larry Page|75503
2496|4|Marc Gates|26839
2497|0|Hasso Page|195856
2498|6|Larry Plattner|193483
2499|4|Hasso Plattner|53552
2500|7|Hasso Zuckerberg|143229
2501|4|Steve Zuckerberg|105992
2502|3|Steve Plattner|166563
2503|7|Larry Zuckerberg|95654
2504|7|Bill Zuckerberg|159191
2505|9|Bill Jobs|149897
2506|9|Marc Plattner|125806
2507|6|Bill Gates|73495
2508|7|Larry Gates|88923
2509|8|Hasso Zuckerberg|46442
2510|2|Marc Jobs|91595
2511|8|Marc Jobs|34143
2512|1|Steve Gates|99620
2513|9|Larry Attkinson|78912
2514|2|Paul Jobs|7853
2515|1|Larry Plattner|121008
2516|6|Paul Gates|66007
2517|2|Steve Page|58030
2518|5|Larry Jobs|132942
2519|5|Larry Gates|72009
2520|8|Bill Zuckerberg|162337
2521|5|Larry Attkinson|2879
2522|2|Bill Plattner|100354
2523|8|Bill Jobs|46758
2524|2|Steve Jobs|86647
2525|5|Bill Attkinson|146937
2526|5|Peter Plattner|134831
2527|4|Peter Zuckerberg|175525
2528|0|Marc Plattner|149406
2529|5|Peter Attkinson|100850
2530|5|Hasso Plattner|68618
2531|1|Marc Zuckerberg|71905
2532|9|Paul Jobs|118115
2533|6|Larry Zuckerberg|154978
2534|8|Steve Attkinson|137089
2535|6|Peter Plattner|105362
2536|2|Steve Plattner|146007
2537|2|Steve Attkinson|185196
2538|0|Larry Attkinson|7902
2539|0|Paul Page|199913
2540|7|Larry Plattner|53898
2541|0|Steve Gates|41026
2542|4|Steve Plattner|24423
2543|1|Paul Attkinson|27293
2544|5|Larry Attkinson|29438
2545|7|Paul Page|64952
2546|0|Peter Zuckerberg|29621
2547|9|Larry Attkinson|163748
2548|0|Marc Zuckerberg|63085
2549|4|Bill Jobs|84263
2550|3|Paul Attkinson|166128
2551|1|Marc Attkinson|156898
2552|1|Steve Page|158111
2553|4|Hasso Gates|23249
2554|5|Larry Page|132792
2555|5|Paul Jobs|29791
2556|8|Larry Plattner|16416
2557|4|Larry Zuckerberg|29664
2558|7|Hasso Plattner|130930
2559|4|Hasso Attkinson|116104
2560|0|Hasso Jobs|52290
2561|2|Bill Jobs|12571
2562|5|Hasso Attkinson|68478
2563|6|Peter Zuckerberg|79337
2564|2|Paul Plattner|184551
2565|8|Paul Gates|76429
2566|3|Hasso Jobs|177125
2567|3|Paul Zuckerberg|139919
2568|7|Paul Attkinson|30789
2569|9|Marc Plattner|197099
2570|9|Bill Page|179125
2571|9|Bill Attkinson|35798
2572|0|Paul Jobs|5411
2573|1|Steve Plattner|10838
2574|9|Hasso Page|71970
2575|4|Marc Plattner|77335
2576|2|Peter Plattner|89811
2577|7|Steve Gates|145611
2578|2|Bill Zuckerberg|138924
2579|2|Steve Page|126602
2580|2|Hasso Zuckerberg|165750
2581|9|Larry Plattner|21283
2582|1|Larry Attkinson|143728
2583|7|Bill Page|27400
2584|1|Paul Attkinson|193099
2585|5|Larry Plattner|38776
2586|4|Peter Jobs|139740
2587|6|Paul Plattner|157012
2588|1|Steve Jobs|52081
2589|4|Paul Zuckerberg|92200
2590|6|Paul Attkinson|123597
2591|8|Hasso Plattner|15691
2592|1|Paul Attkinson|173221
2593|8|Steve Plattner|66208
2594|1|Bill Attkinson|184585
2595|0|Steve Zuckerberg|37801
2596|4|Bill Gates|62189
2597|0|Marc Attkinson|63832
2598|9|Larry Attkinson|107507
2599|3|Peter Zuckerberg|21898
2600|0|Paul Gates|189332
2601|3|Peter Attkinson|123285
2602|1|Paul Gates|95377
2603|0|Peter Plattner|54724
2604|8|Bill Zuckerberg|39487
2605|6|Hasso Gates|160033
2606|5|Bill Gates|126862
2607|1|Larry Attkinson|92604
2608|5|Larry Page|177360
2609|7|Larry Zuckerberg|115904
2610|8|Steve Zuckerberg|98981
2611|0|Bill Jobs|19588
2612|7|Hasso Jobs|32959
2613|6|Marc Jobs|93147
2614|3|Bill Zuckerberg|119520
2615|7|Hasso Zuckerberg|180028
2616|8|Peter Gates|109420
2617|2|Bill Gates|128966
2618|5|Steve Attkinson|165524
2619|0|Steve Gates|44352
2620|3|Larry Gates|131085
2621|7|Larry Page|123046
2622|8|Steve Jobs|146307
2623|8|Paul Attkinson|96384
2624|4|Larry Page|141222
2625|8|Steve Page|119991
2626|3|Bill Plattner|162129
2627|5|Hasso Zuckerberg|187398
2628|7|Hasso Plattner|33532
2629|9|Marc Page|198352
2630|7|Hasso Page|176951
2631|3|Marc Jobs|150858
2632|1|Peter Jobs|21998
2633|7|Bill Jobs|190402
2634|9|Bill Plattner|20036
2635|2|Marc Attkinson|18996
2636|8|Hasso Attkinson|27691
2637|4|Larry Jobs|156681
2638|3|Peter Jobs|38875
2639|7|Marc Zuckerberg|84739
2640|7|Marc Page|43661
2641|1|Steve Attkinson|38958
2642|7|Hasso Attkinson|163856
2643|4|Larry Zuckerberg|77058
2644|5|Paul Jobs|66933
2645|9|Paul Plattner|161926
2646|5|Hasso Page|105000
2647|4|Bill Gates|85905
2648|7|Hasso Plattner|199113
2649|0|Larry Attkinson|14954
2650|5|Bill Jobs|117498
2651|3|Larry Jobs|112058
2652|5|Marc Gates|45898
2653|5|Larry Jobs|13242
2654|9|Steve Zuckerberg|137362
2655|0|Marc Plattner|31305
2656|7|Paul Jobs|73327
2657|1|Larry Gates|135273
2658|1|Paul Gates|81017
2659|0|Paul Gates|198103
2660|9|Bill Gates|142124
2661|2|Paul Jobs|41055
2662|5|Marc Plattner|88415
2663|5|Hasso Zuckerberg|174861
2664|5|Paul Zuckerberg|78010
2665|3|Hasso Plattner|78451
2666|5|Bill Page|167705
2667|1|Peter Plattner|125860
2668|3|Larry Attkinson|54410
2669|5|Peter Gates|83105
2670|6|Bill Page|126647
2671|9|Steve Gates|174430
2672|5|Bill Gates|3251
2673|4|Larry Attkinson|120310
2674|7|Steve Zuckerberg|150634
2675|8|Marc Plattner|53408
2676|3|Bill Jobs|12527
2677|6|Steve Zuckerberg|69077
2678|5|Marc Page|189384
2679|2|Hasso Attkinson|5487
2680|0|Peter Attkinson|157790
2681|4|Larry Jobs|172065
2682|3|Hasso Gates|119068
2683|5|Larry Page|163593
2684|5|Marc Attkinson|91140
2685|6|Peter Page|87972
2686|5|Paul Gates|88940
2687|8|Larry Gates|112613
2688|5|Larry Attkinson|161157
2689|0|Bill Gates|136171
2690|5|Peter Zuckerberg|101244
2691|2|Larry Zuckerberg|150401
2692|9|Peter Page|79744
2693|2|Larry Page|98370
2694|7|Larry Jobs|154186
2695|6|Hasso Zuckerberg|64636
2696|7|Hasso Zuckerberg|51736
2697|0|Peter Plattner|141052
2698|2|Hasso Jobs|145020
2699|9|Marc Attkinson|125352
2700|5|Hasso Page|94883
2701|0|Larry Plattner|139267
2702|9|Steve Gates|15767
2703|9|Larry Page|157348
2704|4|Hasso Jobs|7942
2705|7|Larry Jobs|183472
2706|6|Steve Page|45067
2707|7|Larry Gates|189174
2708|5|Paul Attkinson|81026
2709|9|Hasso Page|29580
2710|9|Paul Jobs|158964
2711|1|Paul Zuckerberg|153564
2712|9|Larry Jobs|51186
2713|2|Peter Zuckerberg|67212
2714|6|Peter Jobs|94354
2715|9|Hasso Gates|42013
2716|7|Hasso Zuckerberg|17645
2717|4|Steve Plattner|173045
2718|2|Paul Jobs|102024
2719|9|Bill Zuckerberg|30744
2720|8|Steve Zuckerberg|161359
2721|7|Peter Gates|3506
2722|7|Larry Jobs|112454
2723|6|Bill Plattner|151450
2724|0|Marc Plattner|27193
2725|2|Steve Plattner|52940
2726|6|Steve Page|36791
2727|1|Larry Plattner|71925
2728|2|Larry Plattner|97959
2729|5|Larry Plattner|9055
2730|2|Bill Attkinson|31327
2731|1|Paul Plattner|62657
2732|1|Peter Attkinson|19360
2733|2|Larry Zuckerberg|162029
2734|2|Bill Gates|4478
2735|9|Marc Jobs|87789
2736|0|Hasso Gates|22932
2737|2|Hasso Attkinson|142635
2738|3|Paul Plattner|59807
2739|2|Marc Jobs|15555
2740|3|Marc Page|127750
2741|5|Hasso Zuckerberg|166625
2742|2|Larry Attkinson|153411
2743|2|Steve Plattner|22749
2744|5|Larry Page|109458
2745|7|Marc Page|60099
2746|7|Hasso Page|108954
2747|9|Marc Page|90311
2748|6|Steve Jobs|96353
2749|4|Paul Plattner|39333
2750|4|Peter Zuckerberg|97066
2751|8|Steve Gates|186690
2752|8|Marc Attkinson|89185
2753|3|Paul Plattner|187949
2754|1|Steve Gates|175983
2755|6|Steve Zuckerberg|59319
2756|0|Larry Jobs|155172
2757|8|Steve Attkinson|68602
2758|8|Marc Gates|70128
2759|1|Larry Page|155999
2760|8|Paul Jobs|4710
2761|0|Steve Jobs|47849
2762|4|Steve Gates|52343
2763|7|Steve Attkinson|170392
2764|8|Marc Gates|116608
2765|9|Hasso Page|171517
2766|1|Hasso Zuckerberg|54812
2767|0|Steve Zuckerberg|71275
2768|8|Paul Plattner|150227
2769|8|Steve Gates|75359
2770|5|Hasso Attkinson|15178
2771|2|Bill Page|7673
2772|8|Paul Zuckerberg|186894
2773|7|Marc Zuckerberg|133928
2774|3|Peter Gates|198812
2775|5|Steve Page|145638
2776|0|Hasso Gates|116755
2777|0|Paul Attkinson|122411
2778|6|Steve Jobs|3172
2779|1|Bill Page|159517
2780|3|Marc Jobs|176897
2781|4|Bill Jobs|38045
2782|5|Paul Attkinson|83344
2783|9|Paul Zuckerberg|14644
2784|5|Paul Plattner|53558
2785|4|Bill Attkinson|126306
2786|3|Hasso Attkinson|179582
2787|1|Larry Attkinson|14570
2788|6|Marc Zuckerberg|82907
2789|8|Hasso Gates|176215
2790|6|Larry Page|122058
2791|2|Larry Page|59986
2792|4|Peter Zuckerberg|96206
2793|2|Hasso Zuckerberg|39670
2794|9|Marc Jobs|154314
2795|6|Hasso Page|80276
2796|9|Marc Jobs|57510
2797|2|Hasso Zuckerberg|177818
2798|9|Larry Zuckerberg|100388
2799|7|Steve Jobs|71724
2800|4|Marc Jobs|84079
2801|1|Steve Jobs|173533
2802|0|Marc Attkinson|167821
2803|9|Steve Page|177715
2804|6|Paul Attkinson|114967
2805|8|Paul Attkinson|100460
2806|0|Hasso Gates|66600
2807|5|Bill Gates|185967
2808|7|Hasso Zuckerberg|72040
2809|5|Bill Attkinson|177876
2810|4|Paul Attkinson|41913
2811|0|Larry Gates|29126
2812|5|Peter Zuckerberg|27620
2813|5|Larry Zuckerberg|166117
2814|3|Larry Jobs|107022
2815|1|Paul Zuckerberg|60020
2816|0|Marc Plattner|182337
2817|1|Peter Zuckerberg|45174
2818|7|Larry Gates|30296
2819|1|Paul Zuckerberg|116354
2820|5|Bill Plattner|189574
2821|1|Marc Gates|166766
2822|5|Peter Gates|26366
2823|2|Steve Attkinson|82650
2824|2|Hasso Zuckerberg|18686
2825|1|Bill Jobs|48021
2826|3|Peter Gates|78854
2827|8|Marc Plattner|151788
2828|2|Steve Jobs|63480
2829|7|Steve Gates|117645
2830|4|Larry Jobs|147464
2831|5|Steve Attkinson|157453
2832|0|Bill Gates|188459
2833|2|Peter Zuckerberg|149306
2834|5|Paul Attkinson|76725
2835|3|Steve Page|143195
2836|2|Marc Zuckerberg|60867
2837|7|Marc Zuckerberg|60040
2838|3|Bill Zuckerberg|107370
2839|0|Marc Jobs|125772
2840|2|Bill Jobs|170104
2841|3|Larry Zuckerberg|124435
2842|4|Steve Jobs|24330
2843|0|Bill Gates|128857
2844|1|Paul Jobs|97350
2845|9|Hasso Gates|102517
2846|4|Steve Gates|176219
2847|3|Paul Zuckerberg|176802
2848|5|Paul Plattner|120195
2849|7|Bill Attkinson|102652
2850|4|Steve Jobs|152618
2851|3|Steve Jobs|88058
2852|4|Peter Jobs|56560
2853|9|Marc Page|134201
2854|7|Steve Zuckerberg|80882
2855|8|Larry Attkinson|29148
2856|1|Bill Zuckerberg|114247
2857|8|Bill Page|105332
2858|1|Steve Plattner|43084
2859|9|Bill Jobs|88309
2860|7|Steve Page|27656
2861|3|Paul Plattner|41414
2862|2|Marc Jobs|103248
2863|4|Hasso Attkinson|22792
2864|5|Hasso Jobs|177560
2865|1|Bill Gates|18949
2866|7|Steve Zuckerberg|31675
2867|3|Paul Page|131865
2868|8|Steve Gates|70266
2869|7|Bill Zuckerberg|103429
2870|6|Steve Page|126564
2871|8|Larry Zuckerberg|93112
2872|6|Marc Gates|82425
2873|4|Peter Page|28807
2874|1|Paul Gates|85777
2875|5|Bill Page|83101
2876|2|Larry Jobs|137373
2877|2|Larry Gates|126141
2878|6|Peter Zuckerberg|51212
2879|3|Paul Plattner|41855
2880|0|Paul Plattner|107958
2881|1|Steve Attkinson|132837
2882|0|Steve Gates|95209
2883|6|Peter Zuckerberg|32065
2884|8|Bill Plattner|12446
2885|6|Larry Gates|109783
2886|1|Paul Plattner|141445
2887|2|Steve Plattner|163005
2888|1|Marc Jobs|139749
2889|1|Hasso Zuckerberg|171359
2890|3|Larry Gates|103547
2891|2|Bill Page|121422
2892|9|Larry Page|116191
2893|8|Marc Attkinson|161921
2894|4|Paul Plattner|137452
2895|5|Bill Attkinson|6760
2896|2|Marc Zuckerberg|124063
2897|8|Marc Gates|23403
2898|7|Hasso Page|179737
2899|3|Bill Gates|34805
2900|5|Marc Attkinson|130130
2901|1|Bill Zuckerberg|183014
2902|2|Peter Jobs|46714
2903|6|Paul Gates|65962
2904|6|Peter Plattner|147807
2905|0|Hasso Page|181677
2906|8|Larry Zuckerberg|24541
2907|2|Marc Gates|32069
2908|9|Marc Page|4866
2909|4|Paul Page|167682
2910|7|Hasso Page|71418
2911|9|Bill Page|127013
2912|5|Hasso Page|123374
2913|8|Steve Gates|127207
2914|3|Hasso Plattner|84491
2915|7|Marc Jobs|6576
2916|9|Hasso Gates|177052
2917|9|Paul Attkinson|169576
2918|8|Peter Plattner|115629
2919|8|Peter Jobs|21481
2920|8|Larry Plattner|108353
2921|9|Paul Gates|94879
2922|2|Larry Plattner|147142
2923|7|Hasso Zuckerberg|24578
2924|7|Steve Plattner|194581
2925|8|Steve Plattner|91322
2926|9|Marc Page|159556
2927|4|Steve Jobs|125345
2928|5|Paul Zuckerberg|156703
2929|2|Marc Gates|7734
2930|5|Bill Jobs|100700
2931|7|Hasso Gates|108585
2932|0|Larry Plattner|126133
2933|1|Bill Attkinson|116806
2934|6|Peter Zuckerberg|90841
2935|9|Bill Attkinson|6269
2936|9|Peter Attkinson|3936
2937|3|Peter Plattner|48991
2938|3|Larry Gates|42174
2939|3|Hasso Zuckerberg|126915
2940|4|Bill Zuckerberg|32193
2941|2|Hasso Page|26510
2942|2|Paul Jobs|141054
2943|3|Peter Page|88964
2944|7|Larry Zuckerberg|25842
2945|2|Paul Jobs|137564
2946|1|Hasso Zuckerberg|28094
2947|2|Bill Gates|38814
2948|0|Bill Zuckerberg|164040
2949|7|Larry Zuckerberg|150243
2950|0|Marc Attkinson|143314
2951|1|Hasso Zuckerberg|105521
2952|6|Steve Page|53874
2953|0|Larry Plattner|191669
2954|5|Paul Gates|103193
2955|9|Hasso Jobs|70944
2956|7|Hasso Jobs|140043
2957|7|Bill Zuckerberg|157589
2958|7|Peter Gates|50104
2959|7|Larry Page|164228
2960|6|Marc Zuckerberg|49109
2961|3|Steve Jobs|66744
2962|1|Hasso Attkinson|198371
2963|9|Hasso Page|173162
2964|7|Marc Page|155380
2965|1|Larry Attkinson|85711
2966|9|Peter Gates|67644
2967|1|Bill Plattner|118022
2968|2|Larry Zuckerberg|5432
2969|0|Larry Zuckerberg|95763
2970|4|Bill Plattner|177922
2971|1|Larry Page|148109
2972|9|Larry Jobs|98655
2973|5|Steve Zuckerberg|171400
2974|3|Bill Plattner|50069
2975|4|Marc Attkinson|113447
2976|0|Larry Gates|31122
2977|1|Paul Gates|144308
2978|2|Steve Jobs|102954
2979|7|Bill Plattner|124745
2980|5|Steve Page|49256
2981|0|Steve Zuckerberg|109628
2982|3|Bill Zuckerberg|109793
2983|4|Larry Jobs|90464
2984|2|Paul Jobs|153949
2985|7|Peter Gates|134050
2986|1|Paul Attkinson|117239
2987|6|Paul Gates|50015
2988|8|Steve Jobs|129969
2989|7|Bill Gates|81717
2990|4|Marc Attkinson|179301
2991|6|Bill Attkinson|153532
2992|3|Peter Plattner|33765
2993|4|Paul Page|47213
2994|7|Marc Gates|136633
2995|1|Hasso Jobs|87252
2996|0|Bill Zuckerberg|71638
2997|4|Paul Attkinson|167654
2998|5|Peter Zuckerberg|121115
2999|3|Marc Gates|127794
3000|5|Larry Plattner|196252
3001|2|Bill Plattner|164801
3002|1|Steve Attkinson|41678
3003|3|Larry Page|101752
3004|6|Steve Gates|64939
3005|9|Bill Attkinson|50825
3006|2|Paul Attkinson|113141
3007|9|Steve Gates|190487
3008|3|Peter Page|109978
3009|2|Paul Jobs|198602
3010|7|Marc Jobs|70162
3011|2|Peter Jobs|101807
3012|5|Paul Attkinson|164155
3013|0|Peter Plattner|197945
3014|3|Paul Zuckerberg|99296
3015|3|Hasso Jobs|117067
3016|6|Marc Attkinson|168252
3017|0|Peter Gates|147208
3018|0|Paul Gates|115704
3019|9|Steve Page|119123
3020|8|Peter Attkinson|66249
3021|2|Hasso Plattner|20373
3022|0|Peter Jobs|21477
3023|6|Bill Jobs|170013
3024|7|Larry Zuckerberg|99036
3025|0|Peter Plattner|157082
3026|5|Peter Gates|51767
3027|3|Steve Gates|178232
3028|1|Larry Plattner|37364
3029|6|Peter Jobs|169641
3030|9|Marc Jobs|130577
3031|8|Steve Jobs|148055
3032|0|Larry Plattner|64611
3033|3|Steve Jobs|54585
3034|3|Peter Plattner|182072
3035|5|Marc Jobs|183816
3036|2|Peter Attkinson|20859
3037|6|Peter Attkinson|42327
3038|0|Peter Page|6505
3039|0|Hasso Jobs|7907
3040|8|Peter Attkinson|199947
3041|3|Steve Gates|133930
3042|0|Larry Jobs|159059
3043|8|Peter Page|22315
3044|4|Peter Gates|124661
3045|5|Paul Zuckerberg|148883
3046|8|Hasso Zuckerberg|162883
3047|5|Marc Page|107621
3048|6|Marc Attkinson|88811
3049|6|Larry Gates|61823
3050|3|Paul Jobs|23372
3051|2|Peter Zuckerberg|30921
3052|1|Hasso Plattner|100165
3053|1|Marc Plattner|142643
3054|6|Hasso Plattner|27891
3055|6|Steve Jobs|150030
3056|0|Bill Plattner|116268
3057|4|Marc Gates|188371
3058|3|Paul Zuckerberg|73311
3059|9|Marc Gates|81977
3060|1|Hasso Attkinson|129295
3061|1|Steve Attkinson|7404
3062|5|Paul Plattner|34625
3063|9|Steve Zuckerberg|111426
3064|8|Hasso Plattner|8842
3065|1|Bill Attkinson|138297
3066|7|Paul Plattner|187809
3067|4|Steve Page|93403
3068|5|Peter Page|89898
3069|1|Steve Gates|164414
3070|1|Hasso Zuckerberg|9506
3071|3|Bill Plattner|27718
3072|2|Paul Zuckerberg|90165
3073|7|Larry Plattner|168899
3074|8|Peter Attkinson|14272
3075|1|Bill Plattner|17144
3076|6|Paul Attkinson|172422
3077|3|Paul Plattner|44561
3078|2|Marc Attkinson|127618
3079|6|Paul Gates|105095
3080|7|Steve Plattner|147914
3081|5|Peter Gates|84788
3082|9|Larry Jobs|154137
3083|7|Hasso Page|85611
3084|6|Larry Jobs|107169
3085|6|Peter Attkinson|80308
3086|6|Paul Plattner|137696
3087|2|Marc Zuckerberg|29031
3088|4|Hasso Gates|120763
3089|6|Peter Plattner|2309
3090|9|Hasso Gates|75856
3091|5|Bill Jobs|151799
3092|6|Steve Zuckerberg|196807
3093|2|Marc Plattner|39204
3094|5|Larry Gates|17115
3095|8|Steve Jobs|32875
3096|0|Paul Zuckerberg|42149
3097|1|Hasso Gates|171867
3098|6|Paul Attkinson|163911
3099|7|Peter Plattner|3629
3100|9|Steve Attkinson|155129
3101|3|Peter Zuckerberg|193053
3102|9|Marc Plattner|62560
3103|8|Marc Gates|136867
3104|5|Paul Attkinson|186850
3105|6|Marc Gates|154796
3106|2|Hasso Zuckerberg|51440
3107|9|Peter Gates|136311
3108|6|Hasso Plattner|52499
3109|0|Steve Gates|44381
3110|4|Peter Attkinson|34009
3111|4|Steve Zuckerberg|173343
3112|0|Paul Gates|91460
3113|8|Steve Plattner|33423
3114|1|Marc Attkinson|102802
3115|1|Larry Attkinson|117373
3116|7|Bill Zuckerberg|72096
3117|8|Paul Zuckerberg|149954
3118|2|Paul Plattner|116784
3119|3|Marc Page|7871
3120|3|Marc Zuckerberg|196198
3121|5|Paul Page|26508
3122|8|Bill Zuckerberg|31275
3123|7|Hasso Plattner|65890
3124|1|Hasso Zuckerberg|108699
3125|1|Peter Jobs|115611
3126|7|Larry Plattner|184613
3127|1|Bill Jobs|74980
3128|8|Larry Page|60972
3129|4|Peter Zuckerberg|182498
3130|5|Peter Plattner|169885
3131|3|Hasso Plattner|187774
3132|8|Bill Gates|181494
3133|8|Peter Page|18935
3134|1|Larry Plattner|144845
3135|3|Peter Plattner|133128
3136|8|Marc Zuckerberg|33263
3137|2|Bill Zuckerberg|154079
3138|9|Steve Page|25690
3139|2|Hasso Plattner|113139
3140|7|Steve Gates|143501
3141|2|Bill Jobs|145807
3142|3|Marc Plattner|197954
3143|3|Peter Page|159818
3144|0|Hasso Gates|71125
3145|2|Larry Jobs|159355
3146|8|Steve Page|191749
3147|5|Marc Gates|167350
3148|8|Bill Jobs|58249
3149|2|Bill Jobs|160965
3150|3|Marc Jobs|153237
3151|9|Marc Jobs|97780
3152|8|Hasso Attkinson|20194
3153|6|Hasso Jobs|63589
3154|6|Bill Plattner|6430
3155|5|Marc Zuckerberg|44716
3156|3|Paul Jobs|38090
3157|8|Hasso Gates|50794
3158|7|Peter Gates|12397
3159|3|Marc Zuckerberg|195575
3160|7|Peter Zuckerberg|104636
3161|9|Paul Jobs|175262
