employee_id|employee_company_id|employee_name|employee_salary
907|8|Larry Jobs|184808
908|6|Steve Jobs|148888
909|1|Steve Gates|34248
910|5|Marc Page|136225
911|4|Paul Jobs|191106
912|0|Marc Plattner|81190
913|0|Larry Attkinson|84039
914|9|Paul Zuckerberg|15341
915|1|Marc Gates|100825
916|8|Larry Attkinson|129052
917|4|Larry Jobs|154073
918|4|Larry Attkinson|84408
919|8|Paul Plattner|126219
920|6|Hasso Page|91592
921|7|Marc Zuckerberg|120777
922|5|Steve Gates|2922
923|7|Paul Zuckerberg|141972
924|2|Marc Zuckerberg|124169
925|9|Paul Gates|25599
926|1|Peter Plattner|132250
927|0|Peter Jobs|191867
928|0|Marc Zuckerberg|90042
929|3|Peter Zuckerberg|40435
930|4|Bill Jobs|4067
931|6|Hasso Attkinson|157772
932|4|Larry Jobs|37171
933|2|Steve Jobs|72686
934|1|Hasso Jobs|78417
935|0|Hasso Page|176209
936|6|Steve Zuckerberg|3380
937|5|Marc Plattner|89329
938|7|Hasso Gates|138302
939|4|Steve Attkinson|81840
940|6|Hasso Zuckerberg|195604
941|3|Steve Gates|129445
942|2|Bill Page|53491
943|9|Bill Plattner|10150
944|8|Larry Gates|87143
945|6|Larry Jobs|183452
946|4|Steve Attkinson|15573
947|4|Bill Jobs|129539
948|6|Peter Zuckerberg|197315
949|8|Marc Page|146966
950|9|Hasso Gates|72038
951|9|Hasso Jobs|80775
952|5|Steve Plattner|7788
953|5|Larry Gates|53967
954|8|Steve Plattner|145142
955|5|Larry Attkinson|128363
956|3|Steve Attkinson|107640
957|4|Marc Attkinson|49998
958|2|Peter Zuckerberg|70872
959|1|Marc Attkinson|52608
960|3|Larry Page|72823
961|9|Peter Gates|197484
962|7|Steve Page|72661
963|1|Hasso Jobs|89347
964|3|Marc Jobs|119993
965|7|Steve Plattner|71291
966|4|Peter Jobs|64816
967|8|Marc Page|130802
968|4|Larry Jobs|88066
969|7|Paul Gates|174302
970|4|Paul Page|34370
971|1|Larry Attkinson|159059
972|6|Larry Gates|116057
973|0|Larry Attkinson|80869
974|1|Marc Plattner|89140
975|9|Larry Jobs|30379
976|8|Bill Gates|23991
977|0|Marc Gates|50229
978|9|Steve Gates|76827
979|5|Larry Jobs|100611
980|4|Larry Zuckerberg|82467
981|2|Hasso Page|188803
982|2|Marc Jobs|168890
983|6|Peter Zuckerberg|38794
984|3|Peter Gates|41357
985|0|Larry Jobs|121518
986|6|Larry Page|23308
987|3|Steve Jobs|46242
988|9|Steve Gates|128968
989|4|Paul Plattner|166178
990|7|Steve Attkinson|163874
991|4|Hasso Gates|161500
992|7|Peter Plattner|90058
993|6|Hasso Jobs|84108
994|6|Steve Page|184784
995|5|Peter Gates|36944
996|3|Bill Attkinson|66659
997|5|Hasso Gates|76652
998|7|Hasso Jobs|51155
999|8|Steve Gates|91608
